neck_yaw, neck_pitch, left_shoulder_pitch [shoulder], left_shoulder_roll, left_elbow, right_shoulder_pitch [shoulder], right_shoulder_roll, right_elbow, left_hip_yaw [hip], left_hip_roll, left_hip_pitch, left_knee, left_ankle_roll, left_ankle_pitch, right_hip_yaw [hip], right_hip_roll, right_hip_pitch, right_knee, right_ankle_roll, right_ankle_pitch, gyro_x, gyro_y, gyro_z,acc_x, acc_y, acc_z
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.026529, 0.694641, -0.844740, 0.010472, 0.425860, 0.000000, 0.053311, 0.685628, -0.840454, 0.034597, 0.420240, 514.196, 511.352, 512.058, 475.645, 507.28, 641.596, 6.704
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.023178, 0.686263, -0.833570, 0.014661, 0.421671, 0.000000, 0.060673, 0.673645, -0.827570, 0.048436, 0.413803, 514.414, 511.138, 511.882, 475.91, 507.742, 640.408, 6.72
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.019827, 0.677886, -0.822399, 0.018850, 0.417482, 0.000000, 0.068034, 0.661662, -0.814685, 0.062275, 0.407367, 514.461, 509.882, 511.882, 477.678, 529.947, 643.578, 6.736
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.016476, 0.669508, -0.811229, 0.023038, 0.413294, 0.000000, 0.075396, 0.649679, -0.801801, 0.076113, 0.400930, 514.144, 509.07, 511.9, 475.364, 512.966, 638.35, 6.752
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.013125, 0.661131, -0.800059, 0.027227, 0.409105, 0.000000, 0.082758, 0.637696, -0.788916, 0.089952, 0.394493, 514.202, 508.422, 511.885, 474.442, 513.43, 637.781, 6.768
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.009774, 0.652753, -0.788889, 0.031416, 0.404916, 0.000000, 0.090120, 0.625713, -0.776032, 0.103791, 0.388056, 513.777, 507.505, 511.662, 470.196, 517.981, 642.898, 6.784
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.006423, 0.644376, -0.777719, 0.035605, 0.400727, 0.000000, 0.097481, 0.613730, -0.763147, 0.117630, 0.381620, 513.578, 507.076, 511.308, 464.098, 527.463, 634.235, 6.8
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, -0.003072, 0.635998, -0.766549, 0.039793, 0.396539, 0.000000, 0.104843, 0.601747, -0.750263, 0.131469, 0.375183, 513.026, 506.555, 510.977, 466.522, 525.983, 633.075, 6.816
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.000279, 0.627620, -0.755379, 0.043982, 0.392350, 0.000000, 0.112205, 0.589764, -0.737379, 0.145308, 0.368746, 512.134, 507.473, 511.407, 465, 531.443, 633.123, 6.832
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.003630, 0.619243, -0.744209, 0.048171, 0.388161, 0.000000, 0.119567, 0.577781, -0.724494, 0.159146, 0.362310, 511.328, 507.183, 513.096, 474.244, 534.613, 635.39, 6.848
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.006981, 0.610865, -0.733039, 0.052360, 0.383972, 0.000000, 0.126928, 0.565798, -0.711610, 0.172985, 0.355873, 510.442, 506.805, 514.878, 475.741, 534.818, 634.677, 6.864
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.010332, 0.602488, -0.721868, 0.056549, 0.379783, 0.000000, 0.134290, 0.553815, -0.698725, 0.186824, 0.349436, 509.597, 506.95, 515.802, 494.728, 533.348, 631.967, 6.88
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.013683, 0.594110, -0.710698, 0.060737, 0.375595, 0.000000, 0.141652, 0.541832, -0.685841, 0.200663, 0.342999, 508.87, 507.701, 514.297, 486.512, 521.915, 634.21, 6.896
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.017034, 0.585732, -0.699528, 0.064926, 0.371406, 0.000000, 0.149013, 0.529849, -0.672957, 0.214502, 0.336563, 508.371, 508.323, 513.077, 487.8, 520.796, 635.655, 6.912
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.020385, 0.577355, -0.688358, 0.069115, 0.367217, 0.000000, 0.156375, 0.517866, -0.660072, 0.228340, 0.330126, 507.995, 508.791, 512.921, 488.09, 520.433, 635.581, 6.928
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.023736, 0.568977, -0.677188, 0.073304, 0.363028, 0.000000, 0.163737, 0.505883, -0.647188, 0.242179, 0.323689, 508.068, 509.048, 512.322, 491.689, 508.779, 642.056, 6.944
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.027088, 0.560600, -0.666018, 0.077493, 0.358839, 0.000000, 0.171099, 0.493900, -0.634303, 0.256018, 0.317252, 508.128, 508.295, 512.333, 489.366, 508.492, 629.314, 6.96
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.030439, 0.552222, -0.654848, 0.081681, 0.354651, 0.000000, 0.178460, 0.481917, -0.621419, 0.269857, 0.310816, 508.145, 507.705, 512.101, 486.896, 509.004, 633.076, 6.976
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.033790, 0.543845, -0.643678, 0.085870, 0.350462, 0.000000, 0.185822, 0.469934, -0.608534, 0.283696, 0.304379, 508.183, 507.185, 511.719, 484.313, 508.248, 633.533, 6.992
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.037141, 0.535467, -0.632508, 0.090059, 0.346273, 0.000000, 0.193184, 0.457951, -0.595650, 0.297535, 0.297942, 508.263, 506.756, 511.163, 485.036, 506.866, 633.977, 7.008
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.040492, 0.527089, -0.621337, 0.094248, 0.342084, 0.000000, 0.200546, 0.445968, -0.582766, 0.311373, 0.291505, 508.388, 506.397, 510.601, 484.819, 505.406, 634.23, 7.024
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.043843, 0.518712, -0.610167, 0.098436, 0.337896, 0.000000, 0.207907, 0.433985, -0.569881, 0.325212, 0.285069, 508.559, 506.381, 510.63, 483.16, 502.907, 637.603, 7.04
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.047194, 0.510334, -0.598997, 0.102625, 0.333707, 0.000000, 0.215269, 0.422002, -0.556997, 0.339051, 0.278632, 508.737, 506.589, 510.699, 484.162, 502.373, 637.402, 7.056
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.050545, 0.501957, -0.587827, 0.106814, 0.329518, 0.000000, 0.222631, 0.410019, -0.544112, 0.352890, 0.272195, 509.018, 506.88, 510.795, 485.116, 500.103, 636.995, 7.072
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.053896, 0.493579, -0.576657, 0.111003, 0.325329, 0.000000, 0.229993, 0.398036, -0.531228, 0.366729, 0.265758, 509.321, 507.175, 510.885, 486.502, 499.536, 637.961, 7.088
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.057247, 0.485201, -0.565487, 0.115192, 0.321140, 0.000000, 0.237354, 0.386053, -0.518344, 0.380567, 0.259322, 510.197, 507.378, 511.085, 487.679, 491.493, 639.926, 7.104
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.060598, 0.476824, -0.554317, 0.119380, 0.316952, 0.000000, 0.244716, 0.374070, -0.505459, 0.394406, 0.252885, 510.499, 507.528, 511.169, 489.121, 498.815, 637.824, 7.12
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.063949, 0.468446, -0.543147, 0.123569, 0.312763, 0.000000, 0.252078, 0.362087, -0.492575, 0.408245, 0.246448, 510.786, 507.676, 511.246, 489.988, 499.388, 637.702, 7.136
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.067300, 0.460069, -0.531977, 0.127758, 0.308574, 0.000000, 0.259439, 0.350104, -0.479690, 0.422084, 0.240012, 511.047, 507.814, 511.318, 490.742, 499.864, 637.697, 7.152
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.070651, 0.451691, -0.520806, 0.131947, 0.304385, 0.000000, 0.266801, 0.338121, -0.466806, 0.435923, 0.233575, 511.276, 507.946, 511.382, 491.38, 500.44, 637.755, 7.168
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.074002, 0.443314, -0.509636, 0.136135, 0.300197, 0.000000, 0.274163, 0.326138, -0.453921, 0.449762, 0.227138, 511.48, 508.074, 511.44, 492.004, 500.954, 637.733, 7.184
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.077353, 0.434936, -0.498466, 0.140324, 0.296008, 0.000000, 0.281525, 0.314155, -0.441037, 0.463600, 0.220701, 511.657, 508.207, 511.491, 492.562, 501.486, 637.801, 7.2
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.080704, 0.426558, -0.487296, 0.144513, 0.291819, 0.000000, 0.288886, 0.302172, -0.428153, 0.477439, 0.214265, 511.811, 508.348, 511.535, 493.111, 502, 637.864, 7.216
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.084055, 0.418181, -0.476126, 0.148702, 0.287630, 0.000000, 0.296248, 0.290189, -0.415268, 0.491278, 0.207828, 511.943, 508.501, 511.572, 493.66, 502.458, 637.925, 7.232
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.087406, 0.409803, -0.464956, 0.152891, 0.283441, 0.000000, 0.303610, 0.278206, -0.402384, 0.505117, 0.201391, 512.06, 508.671, 511.603, 494.229, 502.824, 637.981, 7.248
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.090757, 0.401426, -0.453786, 0.157079, 0.279253, 0.000000, 0.310972, 0.266223, -0.389499, 0.518956, 0.194954, 512.157, 508.862, 511.626, 494.75, 503.273, 638.144, 7.264
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.094108, 0.393048, -0.442616, 0.161268, 0.275064, 0.000000, 0.318333, 0.254240, -0.376615, 0.532794, 0.188518, 512.246, 509.067, 511.644, 495.229, 503.609, 638.338, 7.28
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.097459, 0.384670, -0.431446, 0.165457, 0.270875, 0.000000, 0.325695, 0.242257, -0.363731, 0.546633, 0.182081, 512.326, 509.29, 511.656, 495.71, 503.933, 638.475, 7.296
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.100810, 0.376293, -0.420275, 0.169646, 0.266686, 0.000000, 0.333057, 0.230274, -0.350846, 0.560472, 0.175644, 512.473, 509.938, 511.599, 498.046, 502.438, 638.72, 7.312
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.104161, 0.367915, -0.409105, 0.173835, 0.262497, 0.000000, 0.340419, 0.218291, -0.337962, 0.574311, 0.169207, 512.56, 510.201, 511.613, 497.626, 504.323, 639.577, 7.328
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.107512, 0.359538, -0.397935, 0.178023, 0.258309, 0.000000, 0.347780, 0.206308, -0.325077, 0.588150, 0.162771, 512.63, 510.537, 511.604, 497.945, 504.49, 639.018, 7.344
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.110863, 0.351160, -0.386765, 0.182212, 0.254120, 0.000000, 0.355142, 0.194325, -0.312193, 0.601988, 0.156334, 512.696, 510.936, 511.579, 498.414, 504.626, 639.031, 7.36
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.114214, 0.342783, -0.375595, 0.186401, 0.249931, 0.000000, 0.362504, 0.182342, -0.299308, 0.615827, 0.149897, 512.808, 511.632, 511.497, 499.936, 503.611, 639.214, 7.376
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.117565, 0.334405, -0.364425, 0.190590, 0.245742, 0.000000, 0.369866, 0.170359, -0.286424, 0.629666, 0.143461, 512.879, 512.121, 511.456, 499.813, 504.837, 639.734, 7.392
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.120916, 0.326027, -0.353255, 0.194778, 0.241554, 0.000000, 0.377227, 0.158376, -0.273540, 0.643505, 0.137024, 512.971, 512.835, 511.365, 500.894, 504.195, 639.271, 7.408
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.124267, 0.317650, -0.342085, 0.198967, 0.237365, 0.000000, 0.384589, 0.146393, -0.260655, 0.657344, 0.130587, 513.06, 513.556, 511.275, 501.446, 504.464, 639.492, 7.424
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.127619, 0.309272, -0.330915, 0.203156, 0.233176, 0.000000, 0.391951, 0.134410, -0.247771, 0.671183, 0.124150, 513.138, 514.29, 511.18, 501.819, 504.766, 639.347, 7.44
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.130970, 0.300895, -0.319744, 0.207345, 0.228987, 0.000000, 0.399312, 0.122427, -0.234886, 0.685021, 0.117714, 513.205, 515.043, 511.078, 502.088, 505.071, 639.103, 7.456
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.134321, 0.292517, -0.308574, 0.211534, 0.224798, 0.000000, 0.406674, 0.110444, -0.222002, 0.698860, 0.111277, 513.263, 515.822, 510.969, 502.26, 505.373, 638.835, 7.472
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.137672, 0.284139, -0.297404, 0.215722, 0.220610, 0.000000, 0.414036, 0.098461, -0.209118, 0.712699, 0.104840, 513.289, 515.984, 511.006, 499.884, 505.877, 637.106, 7.488
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.141023, 0.275762, -0.286234, 0.219911, 0.216421, 0.000000, 0.421398, 0.086478, -0.196233, 0.726538, 0.098403, 513.302, 515.983, 511.092, 496.898, 506.291, 635.631, 7.504
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.144374, 0.267384, -0.275064, 0.224100, 0.212232, 0.000000, 0.428759, 0.074495, -0.183349, 0.740377, 0.091967, 512.798, 515.949, 511.028, 497.197, 514.102, 634.523, 7.52
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.147725, 0.259007, -0.263894, 0.228289, 0.208043, 0.000000, 0.436121, 0.062512, -0.170464, 0.754215, 0.085530, 512.747, 516.085, 510.995, 496.598, 508.164, 635.287, 7.536
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.151076, 0.250629, -0.252724, 0.232478, 0.203854, 0.000000, 0.443483, 0.050529, -0.157580, 0.768054, 0.079093, 512.67, 516.21, 510.941, 496.6, 508.453, 636.061, 7.552
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.154427, 0.242252, -0.241554, 0.236666, 0.199666, 0.000000, 0.450845, 0.038546, -0.144695, 0.781893, 0.072656, 512.582, 516.327, 510.868, 496.681, 508.82, 636.362, 7.568
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.157778, 0.233874, -0.230384, 0.240855, 0.195477, 0.000000, 0.458206, 0.026563, -0.131811, 0.795732, 0.066220, 512.482, 516.436, 510.789, 496.785, 509.144, 636.498, 7.584
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.161129, 0.225496, -0.219213, 0.245044, 0.191288, 0.000000, 0.465568, 0.014580, -0.118927, 0.809571, 0.059783, 512.373, 516.536, 510.7, 496.941, 509.404, 636.552, 7.6
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.164480, 0.217119, -0.208043, 0.249233, 0.187099, 0.000000, 0.472930, 0.002597, -0.106042, 0.823410, 0.053346, 512.218, 516.67, 510.888, 477.365, 510.26, 637.64, 7.616
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.167831, 0.208741, -0.196873, 0.253421, 0.182911, 0.000000, 0.480292, -0.009386, -0.093158, 0.837248, 0.046909, 512.045, 516.774, 510.967, 479.605, 509.945, 633.627, 7.632
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.171182, 0.200364, -0.185703, 0.257610, 0.178722, 0.000000, 0.487653, -0.021369, -0.080273, 0.851087, 0.040473, 511.882, 516.856, 510.964, 480.579, 510.086, 633.681, 7.648
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495015, -0.033352, -0.067389, 0.864926, 0.034036, 511.726, 516.921, 510.907, 481.219, 510.193, 634.338, 7.664
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495024, -0.040597, -0.082423, 0.864948, 0.041825, 511.363, 516.184, 510.877, 494.314, 506.023, 639.251, 7.68
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495032, -0.046679, -0.095419, 0.864969, 0.048739, 510.988, 516.141, 510.866, 483.336, 506.347, 635.003, 7.696
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495040, -0.051267, -0.105795, 0.864989, 0.054527, 510.676, 516.148, 510.759, 482.998, 505.693, 638.474, 7.712
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495047, -0.054527, -0.114011, 0.865006, 0.059483, 510.328, 516.235, 510.855, 469.655, 505.952, 629.997, 7.728
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495053, -0.057291, -0.121451, 0.865023, 0.064159, 510.014, 514.806, 511.095, 482.07, 506.989, 636.293, 7.744
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495059, -0.059381, -0.127862, 0.865037, 0.068481, 509.724, 514.401, 511.164, 473.779, 506.864, 634.581, 7.76
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495064, -0.060994, -0.133601, 0.865052, 0.072607, 509.449, 514.039, 511.187, 473.549, 506.912, 634.513, 7.776
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495070, -0.062380, -0.139031, 0.865067, 0.076650, 509.182, 513.677, 511.193, 473.642, 507.028, 634.431, 7.792
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495076, -0.063466, -0.144091, 0.865081, 0.080623, 508.919, 513.312, 511.183, 473.763, 507.101, 634.388, 7.808
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495082, -0.064466, -0.149096, 0.865095, 0.084630, 508.657, 512.94, 511.171, 473.888, 507.154, 634.384, 7.824
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495087, -0.065416, -0.154085, 0.865110, 0.088668, 509.424, 512.606, 511.314, 473.713, 492.287, 637.617, 7.84
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495094, -0.066423, -0.159294, 0.865127, 0.092871, 509.351, 512.237, 511.293, 473.987, 503.082, 634.984, 7.856
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495101, -0.067550, -0.164766, 0.865146, 0.097215, 509.301, 511.859, 511.294, 474.126, 503.218, 634.953, 7.872
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495109, -0.068798, -0.170500, 0.865165, 0.101701, 509.254, 511.471, 511.311, 474.25, 503.045, 635.057, 7.888
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495117, -0.070420, -0.176959, 0.865188, 0.106537, 509.217, 511.075, 511.339, 474.406, 502.662, 635.198, 7.904
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495127, -0.072268, -0.183835, 0.865214, 0.111565, 509.185, 510.671, 511.381, 474.554, 502.345, 635.329, 7.92
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495138, -0.074451, -0.191325, 0.865242, 0.116873, 509.158, 510.258, 511.438, 474.716, 502.001, 635.437, 7.936
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495151, -0.077157, -0.199745, 0.865275, 0.122588, 509.141, 510.035, 511.389, 478.487, 501.727, 635.213, 7.952
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495166, -0.080165, -0.208695, 0.865312, 0.128530, 509.118, 509.835, 511.344, 479.483, 501.62, 635.203, 7.968
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495182, -0.083719, -0.218591, 0.865354, 0.134872, 509.229, 509.757, 511.412, 486.118, 497.906, 641.349, 7.984
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495201, -0.087812, -0.229404, 0.865402, 0.141591, 509.322, 509.659, 511.46, 486.953, 498.263, 636.466, 8
0.000000, -0.087266, 0.087266, 0.001523, 0.785398, 0.087266, 0.001523, 0.785398, 0.000000, 0.174533, 0.191986, -0.174533, 0.261799, 0.174533, 0.000000, 0.495221, -0.092253, -0.240805, 0.865455, 0.148551, 509.423, 509.557, 511.524, 487.66, 497.837, 636.639, 8.016
